user_id	movie_id	rating	date
405	423	5	1998-01-23
385	1097	5	1997-11-13
297	53	3	1997-09-26
308	213	4	1998-02-17
347	273	5	1997-12-09
316	276	2	1997-11-30
334	945	4	1998-04-02
1	9	5	1997-11-03
215	23	3	1998-04-01
405	463	1	1998-01-23
346	132	4	1997-09-26
322	150	4	1998-02-12
385	455	4	1997-11-13
249	298	4	1997-11-15
364	875	3	1997-10-04
73	59	5	1998-02-28
387	1537	4	1998-02-03
467	1017	2	1997-11-14
130	343	4	1997-12-08
73	135	5	1998-02-28
426	527	3	1997-11-13
84	245	4	1997-12-30
328	448	3	1998-01-17
207	15	4	1997-10-07
299	289	3	1997-10-26
130	305	4	1998-01-28
431	323	3	1997-10-26
315	461	4	1997-11-17
426	199	5	1997-11-13
393	316	5	1998-03-10
90	52	5	1998-04-01
393	99	3	1998-03-12
435	729	2	1998-01-07
272	79	5	1997-11-13
437	50	5	1997-12-01
28	11	4	1997-12-12
445	291	2	1998-03-29
378	768	4	1997-11-24
169	211	5	1998-03-31
322	64	5	1998-02-12
186	243	2	1997-11-08
412	508	4	1997-11-16
399	228	2	1997-12-17
207	841	3	1997-10-05
81	1	4	1997-10-11
148	432	5	1997-10-16
416	202	4	1997-10-13
426	848	4	1997-11-13
437	658	4	1997-11-21
347	172	5	1997-12-09
320	95	3	1998-01-14
330	67	4	1997-10-11
158	430	5	1997-11-21
144	68	2	1998-02-22
313	768	3	1998-03-27
345	1221	3	1998-01-17
308	495	3	1998-02-17
246	250	4	1998-01-16
349	20	5	1997-11-14
102	230	2	1998-03-02
1	246	5	1997-09-23
406	22	3	1997-12-18
442	22	2	1997-12-29
284	301	5	1998-01-20
223	929	3	1998-04-02
367	53	4	1997-10-12
301	42	4	1997-12-14
413	326	3	1997-11-19
339	45	5	1998-03-27
459	216	3	1997-11-15
373	195	4	1997-10-17
2	282	4	1998-02-27
204	242	5	1998-04-12
265	237	5	1997-09-27
363	444	4	1998-04-02
380	614	3	1998-01-22
94	154	5	1998-01-28
297	271	2	1997-12-09
215	380	3	1998-04-01
38	69	5	1998-04-13
450	495	4	1997-12-17
57	111	4	1998-01-02
406	187	2	1997-11-13
216	122	5	1997-12-06
373	414	3	1997-10-17
406	1008	4	1997-11-14
405	1580	1	1998-01-23
453	356	2	1998-02-23
343	11	5	1997-10-09
150	151	4	1997-11-05
299	185	3	1997-10-30
221	568	4	1997-09-26
219	269	5	1998-03-08
222	636	4	1997-10-30
43	283	2	1998-01-05
378	295	3	1998-02-04
200	99	5	1998-01-07
13	475	3	1997-12-07
70	181	4	1998-01-06
346	92	4	1998-01-31
18	6	5	1997-11-21
181	931	1	1997-11-08
456	210	3	1997-12-06
76	769	1	1997-12-20
346	302	3	1997-10-19
376	197	4	1997-11-13
151	462	4	1997-11-14
406	825	4	1997-11-14
249	1039	5	1997-11-15
339	461	5	1998-03-27
223	295	3	1998-04-02
159	595	5	1997-11-25
87	216	5	1997-11-18
282	689	2	1997-12-09
339	447	4	1998-03-27
472	193	5	1997-10-04
244	471	1	1997-11-27
224	28	4	1998-02-21
269	148	1	1998-04-01
200	188	4	1998-01-07
399	746	5	1997-12-17
454	144	4	1998-02-23
42	371	4	1997-12-03
200	679	4	1998-01-07
326	170	2	1997-11-18
442	834	2	1997-12-29
449	212	5	1997-11-24
389	47	4	1997-11-21
378	401	4	1997-11-24
130	1039	4	1997-09-25
96	187	5	1998-01-10
286	186	5	1997-10-22
280	118	2	1998-04-04
223	476	3	1998-04-02
98	629	5	1997-11-26
162	1011	4	1997-10-23
459	358	2	1997-11-15
327	132	5	1998-02-18
437	710	4	1997-11-21
312	633	5	1998-04-04
85	195	3	1997-12-24
389	475	5	1997-11-19
406	7	4	1997-11-13
457	385	4	1997-12-17
474	8	5	1998-02-19
472	168	5	1998-04-17
280	699	4	1998-04-04
24	127	5	1997-09-27
281	288	4	1997-12-04
334	500	3	1998-04-02
432	871	2	1998-03-09
327	1	4	1998-02-17
290	139	2	1997-11-25
351	751	4	1997-12-29
335	313	3	1998-04-03
324	288	5	1997-11-26
309	1025	5	1997-10-20
410	289	1	1998-02-28
7	499	4	1998-03-31
450	604	4	1997-12-17
398	993	3	1997-09-30
303	872	3	1997-11-14
293	582	4	1998-03-03
405	1530	1	1998-01-23
345	568	4	1998-01-17
87	321	2	1997-11-18
13	329	2	1998-02-08
465	114	4	1997-12-31
363	290	3	1998-04-02
435	1039	4	1998-01-07
223	1009	1	1998-04-02
152	1054	1	1997-11-21
98	523	5	1997-11-26
416	106	3	1997-10-13
44	946	3	1997-11-01
394	383	2	1997-12-02
297	17	3	1997-09-26
167	1308	1	1998-04-16
145	1288	4	1998-02-25
274	71	4	1997-11-08
442	184	2	1997-12-29
327	88	2	1998-02-18
417	449	3	1997-12-01
429	1285	3	1997-12-17
144	20	4	1998-02-22
389	568	3	1997-11-21
24	249	4	1997-09-26
215	523	4	1998-04-01
244	451	4	1997-11-27
295	420	4	1997-11-14
198	187	4	1998-01-07
188	1263	3	1997-09-24
201	448	3	1998-01-06
405	1119	3	1998-01-23
405	77	1	1998-01-23
291	825	4	1997-09-21
397	95	4	1998-01-21
403	925	4	1997-11-17
423	333	3	1998-04-01
288	180	5	1998-02-01
181	1339	1	1997-11-08
416	258	5	1998-04-22
410	538	3	1998-02-28
295	965	4	1997-11-14
265	1197	2	1997-09-27
300	456	4	1997-09-30
5	427	3	1997-10-01
298	183	3	1998-01-07
464	289	4	1997-11-01
110	69	4	1998-02-09
331	1141	3	1997-10-18
330	252	4	1997-10-11
405	175	1	1998-01-23
90	632	5	1998-04-01
450	211	5	1997-12-17
313	624	4	1998-03-27
347	403	5	1997-12-09
203	475	3	1997-11-25
379	9	4	1997-11-26
201	188	4	1998-01-06
222	772	2	1997-10-30
243	7	3	1997-11-20
275	50	4	1997-10-07
425	690	1	1998-03-19
405	669	1	1998-01-23
59	404	3	1998-02-23
476	715	4	1997-12-29
425	53	4	1997-11-05
327	508	2	1998-02-17
398	4	2	1997-10-01
407	313	4	1998-04-20
234	285	4	1998-03-30
402	222	4	1997-10-08
408	300	3	1998-03-12
472	233	4	1997-10-04
257	269	3	1997-11-08
409	429	5	1997-12-03
402	32	3	1997-10-08
452	186	1	1997-10-03
407	173	5	1997-09-23
416	652	4	1997-10-13
202	258	4	1997-11-17
13	838	1	1997-12-17
276	591	3	1997-09-20
445	121	1	1998-03-29
299	692	4	1997-10-26
13	559	1	1997-12-17
445	246	1	1998-03-29
94	381	4	1998-01-28
69	235	3	1997-12-14
116	346	4	1998-02-01
478	143	5	1998-03-08
328	748	3	1998-01-17
286	411	2	1997-10-11
216	221	4	1997-12-06
474	736	3	1998-02-19
118	180	5	1997-09-27
42	679	2	1997-12-03
313	684	4	1998-03-27
202	423	3	1997-11-17
458	178	4	1998-02-02
119	813	4	1997-09-20
474	528	5	1998-02-19
200	495	3	1998-01-07
321	61	5	1997-11-13
322	513	4	1998-02-12
10	357	5	1997-10-26
363	431	2	1998-04-02
104	1115	4	1998-02-26
184	210	4	1998-03-14
7	556	3	1998-03-31
378	559	4	1997-11-20
43	385	5	1998-01-05
70	496	4	1998-01-06
25	141	4	1998-01-26
326	174	4	1997-11-18
158	659	5	1997-11-21
417	176	5	1997-11-16
373	286	3	1997-10-17
269	393	1	1998-04-01
11	659	5	1998-04-07
474	518	4	1998-02-19
323	475	3	1997-11-05
438	269	4	1997-11-18
374	1014	1	1997-11-24
195	558	3	1998-03-22
227	124	4	1997-11-09
315	178	4	1997-11-17
114	89	5	1997-12-04
397	338	4	1997-12-23
56	483	4	1998-04-16
269	488	4	1998-04-01
345	148	3	1998-01-16
468	39	3	1997-09-26
59	56	5	1998-02-23
345	1096	3	1998-01-17
42	729	3	1997-12-03
363	1512	1	1998-04-02
308	186	4	1998-02-17
280	1297	4	1998-04-04
196	70	3	1997-12-04
18	65	5	1997-11-21
354	958	4	1998-03-30
73	269	4	1998-03-01
427	263	5	1997-11-16
276	825	3	1997-09-20
32	222	3	1998-01-02
82	111	4	1997-10-08
347	70	2	1997-12-09
201	288	4	1998-01-06
271	196	4	1998-01-26
394	72	4	1997-11-30
378	91	3	1997-11-24
463	242	2	1998-03-15
421	89	5	1998-04-10
374	24	3	1997-11-24
346	273	4	1997-09-22
18	79	4	1997-11-21
260	748	4	1998-03-23
249	175	4	1997-11-15
256	1	5	1997-12-15
357	1047	4	1997-11-08
354	638	4	1998-03-30
391	12	5	1997-10-21
15	308	5	1997-11-13
128	172	3	1997-11-19
253	328	4	1998-04-03
222	475	4	1997-10-23
305	582	4	1998-02-01
272	514	5	1997-11-13
13	478	4	1998-01-11
254	94	3	1998-02-13
435	52	5	1998-01-07
480	190	5	1998-03-29
13	872	3	1997-12-14
441	25	3	1998-03-27
327	559	2	1998-02-17
178	176	4	1997-12-22
84	98	4	1997-12-30
65	365	3	1997-11-11
158	798	4	1997-11-21
384	989	4	1998-03-30
370	514	4	1997-11-13
15	303	3	1997-11-13
226	25	4	1998-01-04
379	100	5	1997-11-26
216	1218	3	1997-12-06
44	591	4	1997-11-01
148	69	5	1997-10-16
230	418	5	1997-11-25
303	90	4	1997-11-14
145	635	4	1997-09-26
332	1315	2	1998-02-19
327	10	4	1998-02-17
437	191	4	1997-11-21
200	841	3	1997-10-05
102	993	2	1998-01-02
432	405	4	1998-03-09
436	715	4	1998-02-18
326	183	5	1997-11-18
472	940	4	1997-10-04
385	185	5	1997-11-30
56	423	5	1998-04-16
54	272	5	1998-03-23
292	7	3	1997-12-03
283	435	5	1997-11-12
457	53	4	1997-12-19
249	273	4	1997-11-16
205	300	3	1998-02-24
307	230	5	1997-11-14
84	15	4	1997-12-30
456	568	2	1997-12-06
395	210	5	1998-01-02
403	123	3	1997-11-17
363	699	2	1998-04-02
378	280	2	1997-11-20
144	847	4	1998-02-22
484	550	4	1998-03-29
21	563	2	1997-09-22
60	97	3	1997-12-28
246	652	5	1998-01-16
172	612	3	1997-09-29
187	735	4	1997-11-14
401	144	5	1998-03-27
290	683	2	1997-11-25
357	280	5	1997-11-08
422	181	4	1997-09-24
193	412	3	1998-03-05
125	210	5	1997-11-13
60	661	4	1997-12-28
236	523	2	1998-03-17
455	343	4	1997-12-15
389	497	4	1997-11-20
279	824	4	1997-09-26
280	215	3	1998-04-04
323	121	3	1997-11-05
297	508	4	1997-09-22
341	358	1	1998-03-24
308	208	4	1998-02-17
78	301	5	1997-11-15
447	133	4	1997-11-06
360	744	4	1997-11-24
6	165	5	1997-12-31
267	364	2	1997-11-08
194	628	3	1997-11-14
184	117	2	1998-03-14
444	1483	2	1998-04-07
183	216	4	1998-04-02
11	414	3	1998-04-07
346	616	1	1997-09-22
23	597	3	1997-09-20
262	423	4	1997-11-17
453	456	3	1997-10-22
362	323	2	1998-01-17
399	407	3	1997-12-17
356	315	4	1998-04-01
452	805	4	1997-09-29
268	402	1	1997-10-02
417	101	3	1997-11-16
16	467	5	1997-10-24
54	7	4	1997-12-01
429	193	4	1997-12-17
450	685	4	1997-12-17
276	1245	3	1997-09-20
416	176	4	1997-10-13
294	472	3	1998-03-07
18	60	4	1997-11-21
451	322	4	1997-11-08
296	521	4	1998-01-07
5	135	4	1997-09-30
480	183	4	1998-03-29
82	514	4	1997-11-05
409	321	2	1997-12-03
354	1017	3	1998-03-30
308	123	3	1998-02-17
437	213	4	1997-12-01
157	50	4	1998-02-07
276	50	5	1997-11-30
484	300	4	1998-02-15
23	202	3	1997-09-20
145	559	2	1997-10-20
280	232	3	1998-04-04
130	472	4	1997-10-07
254	313	5	1998-02-03
354	387	4	1998-03-31
458	517	4	1998-02-02
234	48	2	1998-04-12
422	15	3	1997-09-24
487	56	4	1997-12-31
269	51	2	1998-04-01
194	135	3	1997-11-14
262	660	4	1997-11-17
286	251	5	1997-10-11
378	326	3	1998-04-12
276	426	3	1997-09-21
185	181	4	1997-12-31
373	132	3	1997-10-17
62	273	4	1997-11-12
184	127	5	1998-03-14
21	567	2	1997-09-22
427	1296	5	1997-11-16
381	493	4	1998-04-16
464	482	5	1997-11-01
339	484	5	1998-03-27
392	180	5	1998-03-27
385	152	3	1997-11-13
289	254	1	1997-10-14
457	370	3	1997-12-17
85	416	3	1997-12-24
394	132	4	1997-11-30
152	410	4	1997-12-18
291	581	5	1997-09-21
393	1178	3	1998-03-12
456	710	3	1997-12-06
393	81	2	1998-03-12
234	530	4	1998-04-12
429	134	5	1997-12-17
5	226	3	1997-09-30
424	989	2	1997-11-30
343	1067	3	1997-10-09
97	1	4	1998-01-08
381	1407	3	1998-04-16
471	596	1	1998-03-13
329	198	4	1998-04-04
387	549	5	1998-02-03
458	321	3	1998-03-08
456	447	3	1997-12-06
235	69	4	1998-03-11
299	259	3	1997-10-26
332	12	5	1998-02-21
417	1215	2	1997-11-16
416	1041	3	1998-02-01
250	235	2	1997-10-29
276	108	3	1997-09-20
322	196	4	1998-02-12
363	222	5	1998-04-02
471	477	5	1998-03-13
373	633	4	1997-10-17
280	161	4	1998-04-04
332	257	4	1998-02-19
106	12	4	1997-12-07
13	463	5	1997-12-14
13	327	3	1997-12-07
38	445	2	1998-04-13
42	173	5	1997-12-03
339	383	1	1998-03-27
119	1052	4	1998-01-30
271	479	4	1998-01-26
91	612	4	1998-04-01
83	717	4	1997-11-23
293	742	2	1998-03-03
279	153	5	1998-03-30
405	1139	1	1998-01-23
79	19	5	1998-03-30
293	367	2	1998-03-03
450	742	4	1997-12-17
487	470	5	1997-12-31
220	300	5	1997-12-04
61	304	4	1998-03-30
135	98	5	1997-11-18
5	405	3	1997-09-30
103	1089	1	1997-11-25
308	143	4	1998-02-17
1	146	4	1997-09-24
279	16	4	1997-09-26
173	269	4	1997-10-22
346	29	4	1997-09-26
401	157	3	1998-03-27
303	800	3	1997-11-14
399	265	3	1997-12-17
69	475	3	1997-12-14
268	780	3	1997-10-02
87	575	3	1997-11-18
486	15	3	1997-11-18
401	528	5	1998-03-27
38	70	5	1998-04-13
381	526	4	1998-04-16
307	215	4	1997-11-11
454	746	2	1997-12-12
128	487	5	1997-11-19
392	297	4	1998-03-27
412	70	4	1997-11-16
269	154	3	1998-04-01
130	1267	4	1997-09-25
405	1566	1	1998-01-23
450	89	5	1997-12-17
244	66	4	1997-11-27
402	25	4	1997-10-08
276	1031	2	1997-09-21
7	231	3	1998-04-09
389	8	4	1997-11-21
178	846	3	1997-12-22
458	410	1	1998-02-02
484	554	4	1998-03-29
181	1085	1	1997-11-08
459	181	4	1997-11-15
198	871	1	1998-01-07
401	553	5	1998-03-27
268	399	3	1997-10-02
458	330	3	1998-03-08
65	294	4	1997-11-11
373	366	4	1997-10-17
463	103	1	1998-03-22
445	504	3	1998-03-27
442	26	3	1997-12-29
398	134	3	1997-10-01
58	645	5	1998-01-09
416	1495	3	1998-02-01
90	875	1	1998-04-01
59	232	3	1998-02-23
429	89	4	1997-12-17
468	742	3	1997-09-26
486	1014	3	1997-11-18
274	924	3	1997-11-08
405	1210	1	1998-01-23
301	550	3	1997-12-14
195	59	3	1998-03-01
437	433	3	1997-11-21
407	4	4	1997-10-08
14	920	4	1997-11-30
311	465	4	1998-01-09
234	183	4	1998-04-09
429	820	3	1997-12-17
354	20	5	1998-03-30
69	1142	4	1997-12-14
332	815	4	1998-02-20
346	89	4	1997-09-22
101	1	3	1997-10-18
407	859	3	1997-10-09
98	168	2	1997-11-26
56	720	3	1998-04-18
313	837	4	1998-03-27
92	231	3	1997-09-30
266	285	4	1998-04-11
268	384	3	1997-10-02
52	471	4	1997-12-24
465	481	4	1997-12-31
115	357	5	1997-12-03
130	888	3	1997-12-02
271	1411	2	1998-01-26
293	240	2	1998-03-03
472	250	5	1997-10-04
308	432	4	1998-02-17
406	715	4	1997-11-21
92	200	3	1997-10-02
308	254	2	1998-02-17
393	808	4	1998-03-10
60	128	3	1997-12-28
94	190	5	1998-01-27
113	303	5	1997-10-04
398	485	5	1997-10-01
472	625	4	1997-10-04
450	837	4	1998-02-18
293	258	3	1998-03-03
226	527	4	1998-01-04
493	284	4	1998-01-07
1	2	3	1997-10-15
125	258	5	1998-04-17
159	1095	5	1997-11-26
344	272	5	1998-01-26
130	1034	2	1997-10-07
484	141	4	1998-03-29
253	588	5	1998-04-03
293	89	5	1998-03-03
343	660	3	1997-10-09
303	1270	1	1997-11-14
155	990	3	1997-11-12
146	258	4	1998-04-01
458	333	1	1998-03-08
43	291	3	1998-01-05
400	304	4	1998-01-24
458	423	2	1998-02-02
385	160	4	1997-11-13
450	65	3	1997-12-17
210	172	5	1998-02-17
254	64	4	1998-02-03
43	82	4	1998-01-05
325	1	2	1998-04-02
407	202	4	1997-10-08
85	481	4	1997-11-13
246	475	4	1998-01-16
174	221	4	1998-02-02
6	22	3	1997-12-31
213	181	4	1997-11-07
34	1024	5	1998-02-27
354	507	3	1998-03-31
141	244	5	1998-01-12
398	95	5	1997-10-01
176	151	4	1998-01-29
455	161	4	1997-11-09
100	328	4	1998-03-31
330	91	4	1997-10-11
326	491	4	1997-11-18
360	45	4	1997-11-24
417	727	5	1997-11-16
271	218	3	1998-01-26
396	288	3	1998-01-12
464	328	3	1997-11-01
128	132	3	1997-11-19
59	216	4	1998-02-23
457	48	5	1997-12-17
184	528	5	1998-03-14
124	172	3	1998-03-19
192	284	5	1997-12-06
73	255	2	1998-03-01
21	322	3	1997-09-22
271	476	1	1998-01-26
195	753	3	1997-09-21
257	676	4	1997-12-13
271	12	4	1998-01-26
37	82	1	1997-11-30
10	157	5	1997-10-26
454	82	4	1997-12-12
305	168	4	1998-02-01
198	690	3	1998-01-07
328	665	2	1998-01-17
449	1318	2	1997-11-19
251	111	3	1998-01-31
384	328	4	1998-03-30
486	689	2	1997-11-18
324	538	4	1997-11-26
234	174	3	1998-04-09
333	435	4	1998-03-28
395	98	5	1998-01-02
481	210	4	1998-01-26
293	297	4	1998-03-03
345	1117	4	1998-01-15
56	183	5	1998-04-15
447	7	5	1997-11-06
343	324	5	1997-10-09
110	905	3	1998-02-09
328	270	2	1998-01-17
198	215	4	1998-01-07
222	216	4	1997-10-30
460	286	4	1997-12-23
401	588	2	1998-03-27
457	631	4	1997-12-19
353	328	2	1998-04-01
294	347	5	1998-03-07
457	699	4	1997-12-19
405	469	1	1998-01-23
486	476	3	1997-11-18
493	751	5	1998-01-07
106	211	4	1997-12-07
58	514	5	1998-01-09
460	289	4	1997-12-23
280	90	4	1998-04-04
234	1447	3	1998-04-12
464	709	5	1997-11-01
269	723	1	1998-04-01
20	423	2	1997-11-16
479	325	1	1997-11-13
423	304	4	1998-04-01
291	238	5	1997-09-21
274	274	4	1997-11-08
468	71	5	1997-09-26
84	294	3	1997-12-30
435	254	3	1998-01-07
110	64	4	1998-02-09
405	1111	1	1998-01-23
457	871	1	1997-12-17
312	69	4	1998-04-04
396	329	2	1998-01-12
232	133	4	1998-02-27
332	159	5	1998-02-20
189	105	2	1998-04-22
440	512	3	1998-04-03
158	745	4	1997-11-21
497	840	3	1997-11-12
347	1	4	1997-12-09
488	480	3	1998-03-31
454	1003	2	1997-12-12
297	265	3	1997-09-26
422	590	2	1997-11-17
456	479	5	1997-12-06
442	159	4	1997-12-29
256	1228	1	1997-12-15
450	70	4	1997-12-17
165	15	5	1997-11-14
255	672	2	1997-12-27
495	139	2	1998-02-28
435	1419	2	1998-01-07
478	282	3	1998-03-09
94	356	4	1998-04-04
237	357	4	1997-11-13
487	501	4	1997-12-31
495	674	3	1998-02-28
97	135	5	1998-01-08
249	203	5	1997-11-15
145	879	5	1997-10-20
470	824	4	1997-11-10
450	728	3	1998-02-18
268	33	3	1997-09-26
457	436	4	1997-12-19
271	507	2	1998-01-26
332	763	5	1998-02-20
244	553	5	1997-11-27
267	515	5	1997-11-08
429	481	3	1997-12-17
59	59	5	1998-02-23
417	382	2	1997-12-01
63	475	4	1997-10-02
479	248	4	1997-11-13
437	393	3	1997-11-24
488	510	4	1998-03-30
270	145	3	1997-10-16
207	826	2	1997-10-25
472	400	5	1998-04-17
343	83	4	1997-10-09
287	50	5	1997-09-27
406	596	3	1997-11-14
452	971	4	1997-09-29
311	177	5	1998-01-09
303	1157	2	1997-11-14
230	570	4	1997-11-25
489	289	2	1998-03-31
118	919	5	1997-09-27
417	508	3	1997-11-16
181	989	1	1997-11-08
83	732	4	1997-11-23
469	610	4	1997-11-14
236	483	5	1998-03-17
18	168	3	1997-11-21
435	90	4	1998-01-07
450	174	5	1997-12-17
499	511	5	1998-01-24
417	242	3	1997-11-16
417	871	2	1998-01-30
126	315	4	1998-02-19
87	202	5	1997-11-18
334	310	3	1998-04-02
23	275	5	1997-09-20
272	98	4	1997-11-13
244	946	4	1997-11-27
498	176	2	1997-12-12
292	250	3	1997-12-03
442	168	4	1997-12-29
378	744	3	1997-11-20
267	64	5	1997-11-08
95	31	4	1998-03-03
453	33	4	1997-10-23
432	315	5	1998-03-09
207	23	4	1997-09-29
404	343	1	1998-01-03
379	701	4	1998-04-18
11	258	5	1998-04-07
445	829	1	1998-03-29
39	313	4	1998-04-01
15	13	1	1997-11-13
325	137	5	1998-04-02
297	114	5	1997-09-26
426	132	4	1997-11-13
21	674	2	1997-09-22
279	70	1	1997-09-26
276	240	4	1997-09-20
371	210	4	1997-11-25
83	71	3	1997-11-24
176	475	5	1998-01-29
281	308	1	1997-12-04
244	721	5	1997-11-27
456	218	4	1997-12-06
291	706	3	1997-09-21
234	430	4	1998-04-12
380	28	4	1998-01-22
343	744	4	1997-10-09
334	678	3	1998-04-02
211	9	3	1997-11-13
298	194	5	1998-01-06
11	745	5	1998-04-07
417	428	3	1997-11-16
474	136	4	1998-02-19
366	413	4	1998-03-02
130	269	4	1997-12-02
121	479	5	1998-04-01
318	289	3	1998-01-10
446	880	2	1997-11-17
313	770	4	1998-03-27
385	896	5	1998-01-04
189	99	5	1998-04-22
396	1399	3	1998-01-12
399	84	2	1997-12-17
405	996	1	1998-01-23
339	99	4	1998-03-27
436	1119	4	1998-02-18
291	31	4	1997-09-21
451	984	4	1997-11-08
154	919	4	1997-11-10
299	88	3	1998-03-10
339	88	4	1998-03-27
276	931	2	1997-09-21
420	275	5	1998-03-31
397	332	2	1997-12-23
12	133	4	1997-11-19
301	265	4	1997-12-14
314	393	4	1997-10-26
114	56	3	1997-12-04
83	527	4	1997-11-23
349	596	2	1997-11-14
459	79	3	1997-11-15
417	217	4	1997-11-16
334	655	4	1998-04-02
172	606	3	1997-09-29
37	273	3	1997-11-30
423	326	4	1998-04-01
222	735	5	1997-10-30
118	559	4	1997-09-27
391	604	4	1997-10-21
85	222	2	1997-11-13
84	276	4	1997-12-30
398	732	4	1997-10-01
22	167	3	1997-11-07
249	89	5	1997-11-15
301	203	4	1997-12-14
336	105	4	1997-10-25
91	498	3	1998-04-01
420	251	5	1998-03-31
446	326	2	1997-11-17
223	866	4	1998-04-02
145	202	4	1997-09-26
60	8	3	1997-12-28
64	568	4	1998-03-12
416	1037	2	1998-04-13
474	77	5	1998-02-19
94	176	4	1998-04-04
406	431	3	1997-12-18
189	283	5	1998-04-22
198	101	5	1998-01-07
472	682	4	1998-02-12
64	11	4	1998-03-12
399	722	2	1997-12-17
391	69	4	1997-10-21
472	609	5	1997-10-04
467	288	4	1997-11-14
254	548	2	1998-02-03
496	1074	2	1997-10-05
339	317	4	1998-03-27
222	729	4	1997-10-30
360	405	3	1997-11-24
407	316	4	1998-02-18
327	1170	4	1998-02-18
295	158	4	1997-11-14
383	504	4	1998-03-29
334	28	3	1998-04-02
424	243	4	1997-11-30
92	71	5	1997-09-30
426	510	4	1997-11-13
450	488	4	1997-12-17
343	528	3	1997-10-09
334	50	5	1998-04-02
423	690	4	1998-04-01
489	321	3	1998-04-01
500	1012	4	1998-01-03
504	163	4	1998-02-18
288	345	5	1998-02-01
4	328	3	1998-04-08
368	201	5	1998-03-13
416	339	5	1998-04-22
429	1079	2	1997-12-17
378	792	4	1997-11-20
495	413	5	1998-02-28
481	66	3	1998-01-26
221	218	4	1997-09-26
440	751	3	1998-04-02
294	363	1	1998-03-07
231	255	3	1997-11-19
498	191	4	1997-12-12
40	286	2	1998-03-04
396	300	3	1998-01-12
251	472	3	1998-01-31
167	726	1	1998-04-16
450	401	3	1997-12-17
178	790	3	1997-12-22
234	1121	5	1998-04-12
478	866	1	1998-03-08
393	685	3	1998-02-17
227	137	5	1997-11-09
303	53	3	1997-11-14
429	195	4	1997-12-17
387	98	4	1998-02-03
466	172	4	1998-03-19
233	261	5	1997-12-29
141	7	5	1998-01-12
177	358	2	1997-12-15
500	836	5	1998-01-04
177	223	4	1997-11-21
399	1035	3	1997-12-17
487	43	3	1998-01-06
421	516	5	1998-04-10
307	401	1	1997-11-09
126	346	3	1998-02-19
417	792	4	1997-11-16
499	347	4	1998-01-24
453	578	3	1998-02-23
170	984	5	1998-01-06
456	12	3	1997-12-06
417	475	4	1997-11-16
482	289	3	1998-02-16
221	386	3	1997-09-26
342	223	4	1997-09-27
474	79	5	1998-02-19
235	303	4	1998-03-11
414	300	4	1998-01-17
118	7	5	1997-09-27
5	432	4	1997-09-30
500	294	3	1998-01-03
145	486	3	1997-12-15
30	2	3	1997-09-24
387	217	3	1998-02-03
472	27	4	1997-10-04
62	875	4	1997-11-12
387	222	4	1998-02-03
474	610	3	1998-02-19
463	1383	2	1998-03-22
448	303	4	1998-04-06
456	1019	4	1997-12-06
417	419	4	1997-11-16
390	277	2	1997-11-16
458	209	4	1998-02-02
443	271	4	1997-12-30
435	174	5	1998-01-07
409	210	4	1997-12-03
337	471	5	1997-09-26
407	218	4	1997-10-08
469	641	4	1997-11-14
499	181	3	1998-01-24
313	420	5	1998-03-27
453	117	4	1997-10-22
381	1018	4	1998-04-16
354	660	3	1998-03-30
454	707	3	1997-12-12
474	322	4	1998-02-28
305	631	3	1998-02-01
234	746	2	1998-04-12
7	23	3	1998-03-31
339	150	4	1998-03-27
151	181	5	1997-11-14
230	240	1	1997-11-25
379	93	3	1998-01-17
253	1016	3	1998-04-03
383	357	5	1998-03-29
442	569	2	1997-12-29
262	235	2	1997-11-17
454	323	2	1997-12-12
7	583	2	1998-04-09
407	405	3	1997-10-09
181	477	1	1997-11-08
144	281	3	1998-02-22
484	228	5	1998-03-29
373	401	4	1997-10-17
158	684	3	1997-11-21
404	1238	3	1998-01-03
117	763	5	1997-12-01
387	746	1	1998-02-03
283	168	5	1997-11-12
194	481	3	1997-11-14
301	403	4	1997-12-14
450	650	4	1997-12-17
488	58	3	1998-03-31
450	288	3	1998-01-06
470	919	3	1997-11-10
437	276	5	1997-11-21
13	855	4	1997-12-14
269	778	3	1998-04-01
497	260	4	1997-11-05
415	641	3	1997-11-13
405	2	1	1998-01-23
360	124	5	1997-11-24
374	289	1	1997-11-24
125	451	4	1998-04-17
311	176	4	1998-01-09
451	749	3	1997-11-08
390	275	5	1997-11-16
293	7	3	1998-03-03
416	1400	4	1998-02-01
402	124	4	1997-10-08
87	871	4	1997-11-18
18	402	3	1997-11-21
378	806	4	1997-11-20
279	1435	3	1998-04-10
221	298	4	1997-09-26
203	100	1	1997-11-25
455	504	4	1997-11-09
276	354	4	1998-03-02
8	518	4	1997-11-12
399	452	3	1997-12-17
2	283	5	1998-02-27
298	294	3	1998-01-07
391	318	4	1997-10-21
417	561	3	1997-11-16
299	1506	4	1997-10-30
130	411	5	1997-10-07
92	674	4	1997-10-03
490	993	1	1997-09-28
330	63	3	1997-10-11
95	28	4	1997-11-10
452	207	4	1997-09-26
425	751	2	1998-03-19
94	528	5	1998-01-27
251	33	3	1998-01-31
142	333	5	1998-02-28
169	495	3	1998-03-31
363	68	2	1998-04-02
493	925	3	1998-01-07
314	423	4	1997-10-26
66	405	3	1997-12-31
286	703	2	1998-03-11
355	271	3	1997-11-14
508	238	4	1998-01-02
76	1157	1	1997-12-20
